genus,auc,accuracy,f1,pred_proba
Nototropis,1.0,0.9130434782608695,0.3333333333333333,"[0.01353    0.01241681 0.04244375 0.03039916 0.04073064 0.02447092
 0.02466196 0.02155699 0.01728117 0.01313153 0.13379815 0.11495875
 0.08261917 0.01262312 0.01937904 0.03694849 0.02221593 0.01926227
 0.01510435 0.07332224 0.05464505 0.03739527 0.03655067 0.02959145
 0.02061972 0.01420295 0.02368893 0.01513023 0.01291583 0.10197707
 0.01510435 0.01395775 0.01619503 0.01114799 0.25496429 0.02920631
 0.18603975 0.64928699 0.36640167 0.40791416 0.41938439 0.31018558
 0.29355866 0.02007246 0.33712161 0.07147384]"
Campostoma,0.8674242424242424,0.8478260869565217,0.8571428571428571,"[0.82838142 0.00841856 0.42415768 0.69625413 0.06274291 0.02287573
 0.67800283 0.00695464 0.04103247 0.47517166 0.96485126 0.91992635
 0.92547303 0.2569271  0.366653   0.73288244 0.0031968  0.14323586
 0.18364443 0.83450311 0.57603723 0.812828   0.51141351 0.01463442
 0.6363852  0.19215204 0.0176544  0.63927865 0.03846517 0.06175847
 0.17434658 0.50762314 0.77890158 0.01289565 0.98057336 0.66002631
 0.98670512 0.91037977 0.87896758 0.54380822 0.89570069 0.92697096
 0.52111655 0.5751375  0.98846984 0.84330308]"
Etheostoma,0.8206627680311891,0.7608695652173914,0.8070175438596491,"[0.12597787 0.1040348  0.97033072 0.76346177 0.53619206 0.84341484
 0.75809401 0.01996187 0.69137889 0.07633602 0.95443547 0.98465735
 0.54225117 0.20844054 0.14062984 0.08134495 0.65816587 0.32266682
 0.54210985 0.76142579 0.23378219 0.83443797 0.55565476 0.58234972
 0.37553778 0.2710925  0.81654018 0.62265325 0.63385779 0.68937826
 0.42053437 0.44943008 0.01545616 0.38466373 0.98730266 0.71808279
 0.74659908 0.998137   0.9980008  0.9907527  0.91913545 0.69285488
 0.44116691 0.98107439 0.92564327 0.96278918]"
Notropis,0.7990196078431372,0.8260869565217391,0.6363636363636364,"[0.02091938 0.00665347 0.3001878  0.96134001 0.02538457 0.8439694
 0.97626466 0.00395494 0.56215107 0.6543628  0.01263362 0.01008898
 0.02723955 0.51459068 0.39131761 0.00881743 0.01130473 0.0148865
 0.69754326 0.19542155 0.94128388 0.02713623 0.26910689 0.01352081
 0.28495654 0.02574224 0.02130594 0.02008831 0.37998989 0.00945008
 0.34142765 0.63423902 0.36514229 0.02833676 0.24974616 0.01308839
 0.03239895 0.86561185 0.0352916  0.21671844 0.03350591 0.13772468
 0.00563226 0.2259326  0.02551923 0.21754205]"
Percina,0.7573529411764705,0.782608695652174,0.6153846153846154,"[0.02154381 0.06217636 0.54183525 0.61801124 0.54269105 0.77694958
 0.84114546 0.03328167 0.7949881  0.2149909  0.04579316 0.04686541
 0.12086408 0.17650825 0.08160018 0.1992119  0.02451983 0.16329388
 0.95411873 0.01720839 0.61837429 0.01453564 0.01797176 0.68360084
 0.76394862 0.09348968 0.61086613 0.41904965 0.96303093 0.01310564
 0.16916619 0.19671527 0.18320715 0.02563494 0.80078363 0.05770905
 0.16421297 0.89117408 0.0381378  0.07232527 0.06492545 0.00929608
 0.01805305 0.009768   0.05222937 0.02198545]"
Gambusia,0.736842105263158,0.8695652173913043,0.925,"[0.98204523 0.95548958 0.98932785 0.99095237 0.95896775 0.99683303
 0.98373359 0.93341905 0.99341667 0.98512983 0.27462962 0.60069877
 0.52994698 0.99188727 0.95287311 0.58815485 0.99099088 0.92933613
 0.97610724 0.23545605 0.9650743  0.73141962 0.46927166 0.98632729
 0.97541022 0.61274439 0.98891246 0.98406583 0.99569702 0.97458375
 0.9784506  0.90527642 0.98904371 0.98132473 0.72392762 0.94157529
 0.97786945 0.69487399 0.5649308  0.82431978 0.76222181 0.22144267
 0.71080697 0.93351936 0.88111687 0.97240698]"
Micropterus,0.7204301075268816,0.6521739130434783,0.4666666666666667,"[0.70964772 0.12232326 0.53921664 0.01458416 0.23117952 0.02212841
 0.03189022 0.01101549 0.98976398 0.3141191  0.56980819 0.06677253
 0.22311215 0.11360237 0.0278589  0.28242177 0.08421013 0.0301171
 0.48995501 0.13669237 0.08331084 0.10944075 0.00864997 0.63380998
 0.69359094 0.87885714 0.69070107 0.9405548  0.55529124 0.3641215
 0.20835264 0.59334844 0.76384133 0.67956436 0.16595073 0.2661716
 0.16267861 0.01009266 0.00844674 0.00366452 0.0524608  0.6982047
 0.114011   0.00280802 0.58461034 0.11517333]"
Labidesthes,0.7202380952380951,0.9347826086956522,0.4,"[0.02257989 0.06895102 0.03568313 0.01377742 0.05705416 0.12367076
 0.02395032 0.04895036 0.21135838 0.06356651 0.06288078 0.03838659
 0.01861481 0.02059425 0.01695259 0.11790972 0.04911681 0.01246909
 0.0997123  0.01417493 0.02084683 0.03045031 0.02976909 0.2728304
 0.50118923 0.3962146  0.39669082 0.32401389 0.06187638 0.01516401
 0.01932749 0.03191091 0.17012984 0.04646044 0.02631001 0.05278591
 0.03285758 0.06622534 0.07891604 0.01178923 0.03830099 0.03691461
 0.03953907 0.00474056 0.00766708 0.0388371 ]"
Minytrema,0.6845238095238095,0.9130434782608695,0.0,"[0.02418413 0.04152471 0.24033178 0.01832454 0.42392707 0.085933
 0.01595914 0.02560511 0.45379266 0.05797736 0.0141576  0.01237217
 0.00490674 0.00447353 0.01543525 0.02730044 0.27838644 0.00435646
 0.11851338 0.02159296 0.03094392 0.03674342 0.01087294 0.09508077
 0.05460608 0.01797407 0.42183316 0.31504384 0.02594164 0.01552575
 0.04412833 0.02137234 0.01722185 0.07619807 0.04613047 0.03510065
 0.01214871 0.1082078  0.05803657 0.01094498 0.03581325 0.04554798
 0.02524935 0.02084516 0.01874847 0.07155403]"
Pimephales,0.6764132553606238,0.717391304347826,0.6666666666666666,"[0.01069276 0.20681132 0.22091731 0.87680674 0.84152853 0.86707276
 0.94477731 0.03471414 0.86794096 0.28535631 0.03205775 0.0829014
 0.0684995  0.97091347 0.08354881 0.01600253 0.00655569 0.49159145
 0.8868773  0.38417864 0.8816604  0.975546   0.06118934 0.31878996
 0.79260129 0.83999473 0.52470303 0.17864496 0.72829521 0.17546543
 0.65337366 0.85564524 0.86006379 0.33705696 0.83611959 0.01481957
 0.77008271 0.46816686 0.0543589  0.31372008 0.04026106 0.01817023
 0.2465677  0.98833561 0.6817264  0.02233046]"
