genus,auc,accuracy,f1,pred_proba
Percina,0.7843137254901961,0.717391304347826,0.3157894736842105,"[0.04668714 0.05046423 0.89972639 0.64280963 0.4576008  0.21569094
 0.78008509 0.0549243  0.29919428 0.34419268 0.04555895 0.02224713
 0.04715581 0.13367632 0.04555895 0.04555895 0.01424315 0.04715581
 0.23113193 0.0549243  0.53052199 0.05227342 0.05046423 0.12385359
 0.44535071 0.31682372 0.05046423 0.61633372 0.48730418 0.05046423
 0.85303128 0.11079785 0.18649271 0.02464609 0.23946384 0.76641625
 0.3587184  0.4576008  0.04555895 0.04668714 0.04715581 0.0549243
 0.0549243  0.13538474 0.01424315 0.02072201]"
Cyprinella,0.6884615384615385,0.717391304347826,0.6486486486486487,"[0.9417904  0.2990306  0.49664024 0.98229569 0.29120985 0.86502284
 0.87799472 0.10352632 0.54847276 0.1041602  0.09885813 0.5530802
 0.38453239 0.73236018 0.0522038  0.04918297 0.37843105 0.41638398
 0.80981362 0.05640527 0.82163465 0.18626355 0.13417867 0.76484483
 0.30615723 0.08726107 0.16793869 0.26135734 0.90326059 0.10288698
 0.50530905 0.79782104 0.28483838 0.28513935 0.78297704 0.31676331
 0.11514795 0.79214156 0.71641904 0.4552024  0.0634426  0.17971233
 0.09927364 0.80523038 0.2844592  0.44350487]"
Labidesthes,0.6726190476190477,0.9130434782608695,0.0,"[0.04413015 0.02707325 0.04435402 0.04435402 0.25829265 0.09437719
 0.10394333 0.14978597 0.06121046 0.20950529 0.01924505 0.0244554
 0.01251592 0.1125444  0.05420681 0.04321384 0.02488747 0.02247607
 0.2293061  0.03946165 0.04038841 0.03946165 0.02707325 0.03042726
 0.09508852 0.1697984  0.03062877 0.07165869 0.02494853 0.05420681
 0.1881329  0.00779617 0.03723457 0.02298953 0.02392722 0.04396196
 0.03284621 0.03871004 0.09499971 0.05973141 0.02346453 0.04321384
 0.04321384 0.35691822 0.03511458 0.01545999]"
Minytrema,0.648809523809524,0.9130434782608695,0.0,"[0.04911265 0.06973806 0.22036847 0.10237935 0.1604746  0.02927801
 0.09388113 0.04459992 0.1008679  0.15094085 0.0270709  0.03085203
 0.06973806 0.05683104 0.06973806 0.06973806 0.03085203 0.06973806
 0.09388113 0.05594801 0.03968211 0.0436657  0.0270709  0.07176629
 0.15094085 0.07213274 0.05594801 0.07084134 0.10237935 0.0270709
 0.03902207 0.00886348 0.04079594 0.05594801 0.22036847 0.0621479
 0.07176629 0.1604746  0.06885877 0.0441383  0.04459992 0.04459992
 0.0270709  0.21453302 0.03085203 0.03112267]"
Notropis,0.6384803921568628,0.717391304347826,0.43478260869565216,"[0.08450506 0.05534866 0.80298996 0.85787195 0.01363314 0.58394378
 0.90190589 0.05247223 0.23313151 0.57108575 0.05247223 0.15573166
 0.05302785 0.01087369 0.26512966 0.05247223 0.07285555 0.08628728
 0.90938151 0.05534866 0.63285488 0.04379715 0.08628728 0.01836216
 0.65210891 0.0045776  0.02352011 0.01074328 0.55276412 0.08628728
 0.69619137 0.22007307 0.12736031 0.03469434 0.79521954 0.16885892
 0.0275595  0.01347008 0.07766198 0.0043009  0.04418693 0.01805392
 0.05302785 0.12461572 0.03166661 0.01999488]"
Pimephales,0.6345029239766082,0.5652173913043478,0.4444444444444444,"[0.55916351 0.10734551 0.47028622 0.81808966 0.64384484 0.55916351
 0.81808966 0.09969719 0.27082369 0.63493919 0.12244427 0.10604674
 0.10544296 0.89424497 0.09969719 0.10604674 0.09969719 0.15770905
 0.48227897 0.15215123 0.81808966 0.46704575 0.15458058 0.60325223
 0.92817646 0.53253222 0.73548979 0.89424497 0.44753239 0.15135199
 0.84731156 0.11551298 0.53253222 0.12573935 0.47028622 0.18869455
 0.4669728  0.47028622 0.12816665 0.55916351 0.17148158 0.10604674
 0.09969719 0.72960919 0.12991863 0.12816665]"
Aphredoderus,0.5852713178294573,0.9347826086956522,0.0,"[0.05251805 0.07168642 0.01138878 0.05251805 0.05514687 0.05251805
 0.05677796 0.05948919 0.05677796 0.05677796 0.05677796 0.05514687
 0.05514687 0.05934172 0.04378014 0.03023451 0.05251805 0.1300496
 0.01127977 0.01165778 0.05514687 0.02432244 0.05677796 0.05514687
 0.05251805 0.05514687 0.05677796 0.05251805 0.05677796 0.01829853
 0.05514687 0.05677796 0.05251805 0.10152002 0.05677796 0.05514687
 0.01895784 0.05251805 0.01697175 0.04257669 0.01946378 0.04321189
 0.05677796 0.0252613  0.05514687 0.05251805]"
Gambusia,0.5657894736842105,0.8043478260869565,0.8831168831168831,"[0.95519376 0.86141229 0.93654078 0.9169836  0.92678231 0.91344327
 0.93843198 0.28986362 0.87869263 0.9787218  0.19023459 0.91961867
 0.5892266  0.93013245 0.71349657 0.59520257 0.81254727 0.5892266
 0.95222783 0.27292714 0.98396271 0.81256461 0.80460238 0.89004564
 0.98425335 0.96015805 0.74102801 0.98265165 0.97901708 0.34805596
 0.97796291 0.98456466 0.96236295 0.08172333 0.9292714  0.98344547
 0.94074529 0.97261751 0.38657269 0.95147717 0.9521901  0.95381922
 0.79662746 0.91072857 0.10820581 0.97038031]"
Erimyzon,0.5155038759689923,0.9347826086956522,0.0,"[0.051421   0.00935299 0.10698513 0.051421   0.051421   0.051421
 0.05609977 0.01809348 0.05609977 0.05609977 0.05609977 0.051421
 0.051421   0.02857414 0.06793526 0.01010714 0.051421   0.00998021
 0.0323553  0.06795559 0.051421   0.23728518 0.05609977 0.051421
 0.051421   0.05609977 0.00997704 0.051421   0.05609977 0.051421
 0.02943161 0.05609977 0.051421   0.01876295 0.051421   0.29122645
 0.07565145 0.20354211 0.051421   0.051421   0.05609977 0.11163539
 0.05609977 0.029087   0.051421   0.051421  ]"
Campostoma,0.5151515151515151,0.5652173913043478,0.5238095238095238,"[0.03150023 0.04856762 0.43784526 0.50617313 0.42767805 0.78882903
 0.10210752 0.07537954 0.00853991 0.05506669 0.33484432 0.93614626
 0.76819587 0.29275435 0.81897223 0.07369461 0.4983317  0.13982284
 0.9475559  0.03602761 0.57326061 0.87088978 0.98515803 0.13193931
 0.03668492 0.44837144 0.37083599 0.05148218 0.83604282 0.31230238
 0.78297925 0.95384729 0.36000282 0.03234676 0.32825699 0.92538625
 0.97801101 0.64314258 0.72444361 0.83126026 0.94390464 0.97485209
 0.1128038  0.48938391 0.52086741 0.18939455]"
Etheostoma,0.5009746588693957,0.5434782608695652,0.631578947368421,"[0.80328935 0.15754978 0.90093118 0.0346823  0.96384269 0.93027717
 0.03764532 0.23773606 0.35162541 0.52487826 0.28727457 0.5848847
 0.71976757 0.03142009 0.21152283 0.98852855 0.89689553 0.61881292
 0.93556064 0.75586385 0.92485642 0.93031669 0.88063729 0.36629197
 0.68784612 0.92233324 0.47324345 0.79216564 0.96706909 0.69928354
 0.39679077 0.94101006 0.05374661 0.86457747 0.41769886 0.93160546
 0.75127739 0.97461808 0.97144866 0.90933871 0.91785717 0.85480881
 0.21725246 0.44196114 0.04266141 0.97424072]"
Ameiurus,0.48348348348348347,0.6956521739130435,0.0,"[0.34091285 0.64843893 0.51624495 0.21831539 0.05895776 0.05176339
 0.01159606 0.1125506  0.46372339 0.01414387 0.32560402 0.17523009
 0.46137676 0.01941388 0.36220342 0.36318371 0.02558499 0.65360856
 0.01730358 0.09518772 0.05068532 0.24307337 0.14330851 0.18111752
 0.02085052 0.20215921 0.19667719 0.26496404 0.23852721 0.06133687
 0.01503765 0.87325746 0.01644537 0.38898984 0.03010183 0.00638881
 0.01613111 0.00691242 0.15906309 0.02730348 0.20225476 0.24991855
 0.08113061 0.01193001 0.77347702 0.06145023]"
Esox,0.39147286821705424,0.9347826086956522,0.0,"[0.05577381 0.02182654 0.09938508 0.05577381 0.05774701 0.05577381
 0.05289431 0.0772417  0.05289431 0.05289431 0.05289431 0.05774701
 0.05774701 0.05989727 0.08376617 0.03589307 0.05577381 0.03039599
 0.14069788 0.10609823 0.05774701 0.37380695 0.05289431 0.05577381
 0.05774701 0.05774701 0.05577381 0.05289431 0.03514077 0.05774701
 0.05289431 0.05577381 0.06577072 0.05289431 0.05774701 0.1240257
 0.05577381 0.13424259 0.05289431 0.12920147 0.06814989 0.09324972
 0.05289431 0.14033981 0.05774701 0.05577381]"
