genus,auc,accuracy,f1,pred_proba
Labidesthes,0.9285714285714286,0.9130434782608695,0.0,"[0.15574901 0.02288002 0.02328992 0.02628421 0.18051004 0.03500547
 0.01614602 0.01362852 0.12349607 0.10629357 0.04752856 0.04752856
 0.04216141 0.02919882 0.02390191 0.01965617 0.02635871 0.0578034
 0.05388905 0.02619299 0.03715365 0.02031027 0.02196469 0.20491943
 0.26410908 0.47253096 0.33651701 0.02814012 0.0755292  0.26484853
 0.0681114  0.0234032  0.01235291 0.0193081  0.02122869 0.03189556
 0.03879912 0.13948625 0.06669337 0.07342535 0.02017808 0.03481793
 0.05318794 0.03036642 0.03844845 0.05889126]"
Minytrema,0.9047619047619048,0.9130434782608695,0.0,"[0.1098738  0.01958061 0.04305552 0.0169185  0.05539284 0.02270786
 0.0263397  0.02505646 0.08045226 0.08045226 0.01834891 0.02207369
 0.01491548 0.01692569 0.03275034 0.03330148 0.02947465 0.05190151
 0.04239311 0.01574747 0.03594393 0.0134047  0.01834891 0.2631411
 0.34716484 0.46094126 0.12276053 0.05319417 0.18131448 0.18719487
 0.17909791 0.0205182  0.01640402 0.02909797 0.0314174  0.02069749
 0.0217523  0.05477177 0.12935907 0.32333064 0.02680178 0.06037085
 0.06580542 0.01645025 0.04319868 0.02619395]"
Notropis,0.8382352941176471,0.8478260869565217,0.631578947368421,"[0.04760447 0.08784357 0.04095512 0.83647269 0.08912296 0.37478063
 0.88910687 0.01038085 0.06398044 0.133589   0.35310006 0.09507503
 0.22113496 0.6143263  0.41492331 0.32782584 0.0112512  0.02373296
 0.88350224 0.29854318 0.77064174 0.18353625 0.41957355 0.06380097
 0.15855597 0.0265624  0.01228615 0.02225366 0.95892304 0.01126118
 0.02936369 0.24633873 0.41308436 0.14918144 0.03636043 0.05968551
 0.0618249  0.02005289 0.07883196 0.07504188 0.01982724 0.01588644
 0.53547043 0.04606092 0.0275589  0.01800447]"
Nototropis,0.8146341463414635,0.8478260869565217,0.0,"[0.01475365 0.02938597 0.03026318 0.02146223 0.02928243 0.02939358
 0.01231597 0.01577716 0.01998875 0.02593611 0.01214271 0.02954309
 0.06416544 0.04171346 0.01845162 0.02377318 0.00962778 0.01268379
 0.06615248 0.01765486 0.02748812 0.03513625 0.02954309 0.09320188
 0.07783227 0.11159611 0.10804593 0.13728662 0.06331854 0.06954577
 0.08922155 0.01842544 0.01554444 0.05959717 0.51906699 0.51021123
 0.19844671 0.27546895 0.20298293 0.19901423 0.28026909 0.14349502
 0.31594175 0.23764473 0.03293038 0.35609317]"
Lythrus,0.7414634146341463,0.8913043478260869,0.0,"[0.0424445  0.0138045  0.03063673 0.02830197 0.05247119 0.03414774
 0.00960233 0.02018114 0.02056364 0.03615285 0.01690215 0.02441509
 0.01954381 0.07104828 0.17456606 0.20345607 0.0093591  0.02778781
 0.44820431 0.01233577 0.09552085 0.011746   0.02441509 0.27148327
 0.16334562 0.20564385 0.18668479 0.22053349 0.08680218 0.15612583
 0.3354381  0.03813568 0.02060799 0.03676278 0.02212901 0.0126223
 0.0074425  0.01220841 0.03624946 0.15581414 0.03479154 0.13144213
 0.13936457 0.03480865 0.01015833 0.01280084]"
Percina,0.7034313725490197,0.782608695652174,0.5454545454545454,"[0.29878008 0.75247663 0.48482636 0.86591876 0.86050659 0.56037807
 0.83933872 0.07926357 0.07847714 0.9213599  0.017323   0.017323
 0.03250631 0.09086159 0.27957949 0.21645142 0.13092557 0.04218168
 0.92512685 0.04009662 0.57333517 0.0062006  0.01443274 0.47266677
 0.04644406 0.2240407  0.17403382 0.12954393 0.84666938 0.80753607
 0.05509318 0.01429418 0.26709861 0.04339473 0.03920506 0.07813188
 0.15015154 0.15456171 0.01095064 0.05827273 0.02544304 0.05264992
 0.25640181 0.01784658 0.08272673 0.18330213]"
Campostoma,0.6799242424242424,0.6521739130434783,0.6521739130434783,"[0.04535125 0.55485427 0.30641153 0.9232294  0.96413368 0.14449106
 0.86131334 0.11329837 0.02205186 0.88993204 0.43645474 0.50377816
 0.85320008 0.5918358  0.08624517 0.08408129 0.42122224 0.01093593
 0.74386251 0.95777673 0.7785787  0.75509018 0.97042453 0.04631919
 0.00987888 0.03483922 0.01608073 0.07490809 0.09397683 0.03607557
 0.12902458 0.82844919 0.29594791 0.96441078 0.962376   0.95667112
 0.91064256 0.56313533 0.2365468  0.26549357 0.96920645 0.89483994
 0.0838671  0.96121228 0.89362568 0.95519704]"
Gambusia,0.6710526315789473,0.782608695652174,0.8717948717948718,"[0.97799486 0.92157078 0.98657006 0.9918142  0.89264613 0.99424559
 0.99322414 0.92980957 0.97996151 0.98504758 0.86581188 0.56599957
 0.28747049 0.40220577 0.93357599 0.8047356  0.99425101 0.87951398
 0.96794564 0.86741704 0.99008197 0.99643219 0.26676309 0.97063476
 0.96423775 0.98183489 0.99223667 0.98061895 0.80399925 0.99093717
 0.75208509 0.99139005 0.97885305 0.94189119 0.68135422 0.9623943
 0.86885244 0.97652733 0.98295367 0.98953712 0.4006367  0.2049125
 0.63488042 0.25285158 0.76520044 0.83585757]"
Esox,0.6472868217054263,0.9347826086956522,0.0,"[0.05577381 0.02082883 0.02114935 0.05577381 0.05774701 0.05577381
 0.05289431 0.02133126 0.05289431 0.05289431 0.05289431 0.05774701
 0.05774701 0.01895199 0.01955456 0.02180857 0.05577381 0.03407308
 0.02842519 0.01849951 0.05774701 0.024561   0.05289431 0.05577381
 0.05774701 0.05774701 0.05577381 0.05289431 0.04798485 0.05774701
 0.05289431 0.05577381 0.01900089 0.05289431 0.05774701 0.05163364
 0.05577381 0.38277638 0.05289431 0.10659076 0.03337827 0.03694311
 0.05289431 0.06519972 0.05774701 0.05577381]"
Aphredoderus,0.6317829457364341,0.9347826086956522,0.0,"[0.05251805 0.02023383 0.0249725  0.05251805 0.05514687 0.05251805
 0.05677796 0.02015238 0.05677796 0.05677796 0.05677796 0.05514687
 0.05514687 0.02745839 0.03783412 0.05147218 0.05251805 0.03511747
 0.02874172 0.02429252 0.05514687 0.02490789 0.05677796 0.05514687
 0.05251805 0.05514687 0.05677796 0.05251805 0.05677796 0.07487721
 0.05514687 0.05677796 0.05251805 0.0419963  0.05677796 0.05514687
 0.03744195 0.05251805 0.08249244 0.09028579 0.02863058 0.03121397
 0.05677796 0.03840588 0.05514687 0.05251805]"
